patient_id,model,seed,scenario,region,split,ckpt,dice,recall,hd95,pred_voxels,gt_voxels,pred_empty,gt_empty,complete_miss,hd95_failed,both_empty,seconds,peak_gpu_gb
BraTS20_Training_237,B,0,missing_t1ce,WT,test,best.pt,0.8300625609553034,0.8594986360585479,67.48333127521195,173915.0,162397.0,False,False,False,False,False,6.0596137046813965,8.726596096
BraTS20_Training_237,B,0,missing_t1ce,TC,test,best.pt,0.31338908457735287,0.7407211629224089,75.6452242911383,98714.0,26485.0,False,False,False,False,False,6.0596137046813965,8.726596096
BraTS20_Training_237,B,0,missing_t1ce,ET,test,best.pt,0.036764363263594425,0.04641722555594776,73.87929340593669,25924.0,16998.0,False,False,False,False,False,6.0596137046813965,8.726596096
BraTS20_Training_237,B,0,missing_flair,WT,test,best.pt,0.616202628892206,0.5630522731331243,53.75872022286245,134382.0,162397.0,False,False,False,False,False,6.022808790206909,8.726596096
BraTS20_Training_237,B,0,missing_flair,TC,test,best.pt,0.22257010760094764,0.4026052482537285,68.37250903281914,69332.0,26485.0,False,False,False,False,False,6.022808790206909,8.726596096
BraTS20_Training_237,B,0,missing_flair,ET,test,best.pt,0.2601385049445695,0.2685021767266737,67.36467917239716,18091.0,16998.0,False,False,False,False,False,6.022808790206909,8.726596096
BraTS20_Training_242,B,0,missing_t1,WT,test,best.pt,0.7500904746781687,0.9239783107099967,46.357307945997036,80439.0,54958.0,False,False,False,False,False,6.062595844268799,8.726596096
BraTS20_Training_242,B,0,missing_t1,TC,test,best.pt,0.7679103083151666,0.8503324413054874,36.6742416417845,44028.0,36247.0,False,False,False,False,False,6.062595844268799,8.726596096
BraTS20_Training_242,B,0,missing_t1,ET,test,best.pt,0.5834087160112807,0.5985151757769852,30.870698080866262,28901.0,27478.0,False,False,False,False,False,6.062595844268799,8.726596096
BraTS20_Training_242,B,0,missing_t2,WT,test,best.pt,0.7395980445410103,0.9290731103751956,164.70427690920673,83117.0,54958.0,False,False,False,False,False,6.0629472732543945,8.726596096
BraTS20_Training_242,B,0,missing_t2,TC,test,best.pt,0.7548881952261044,0.8973708168951914,183.5013622979318,49930.0,36247.0,False,False,False,False,False,6.0629472732543945,8.726596096
BraTS20_Training_242,B,0,missing_t2,ET,test,best.pt,0.621301775147929,0.6954654632797147,38.91015291668744,34038.0,27478.0,False,False,False,False,False,6.0629472732543945,8.726596096
BraTS20_Training_242,B,0,missing_t1ce,WT,test,best.pt,0.760592176936738,0.9273445176316459,44.58643284705735,79056.0,54958.0,False,False,False,False,False,6.063091516494751,8.726596096
BraTS20_Training_242,B,0,missing_t1ce,TC,test,best.pt,0.7364368465668268,0.8628300273126052,37.66961640367472,48689.0,36247.0,False,False,False,False,False,6.063091516494751,8.726596096
BraTS20_Training_242,B,0,missing_t1ce,ET,test,best.pt,0.28593597588010994,0.23469684838780114,34.07345007480164,17630.0,27478.0,False,False,False,False,False,6.063091516494751,8.726596096
BraTS20_Training_242,B,0,missing_flair,WT,test,best.pt,0.3013063261412006,0.37352159831143783,153.1518852121819,81302.0,54958.0,False,False,False,False,False,6.05492901802063,8.726596096
BraTS20_Training_242,B,0,missing_flair,TC,test,best.pt,0.3901140088835185,0.48097773608850386,175.96022277776305,53132.0,36247.0,False,False,False,False,False,6.05492901802063,8.726596096
BraTS20_Training_242,B,0,missing_flair,ET,test,best.pt,0.38148656117582036,0.3391076497561686,67.97793759742936,21373.0,27478.0,False,False,False,False,False,6.05492901802063,8.726596096
BraTS20_Training_275,B,0,missing_t1,WT,test,best.pt,0.19143150357769487,0.5832564841498559,71.28113354878694,176749.0,34700.0,False,False,False,False,False,6.051113605499268,8.726596096
BraTS20_Training_275,B,0,missing_t1,TC,test,best.pt,0.08528221956004653,0.4652836980202709,77.42092740338364,104637.0,10557.0,False,False,False,False,False,6.051113605499268,8.726596096
BraTS20_Training_275,B,0,missing_t1,ET,test,best.pt,0.0,nan,nan,39409.0,0.0,False,True,False,True,False,6.051113605499268,8.726596096
BraTS20_Training_275,B,0,missing_t2,WT,test,best.pt,0.33086605100989824,0.5461959654178674,108.76580344942982,79866.0,34700.0,False,False,False,False,False,6.061207294464111,8.726596096
BraTS20_Training_275,B,0,missing_t2,TC,test,best.pt,0.19026992971195683,0.4577057876290613,103.4238829375252,40234.0,10557.0,False,False,False,False,False,6.061207294464111,8.726596096
BraTS20_Training_275,B,0,missing_t2,ET,test,best.pt,0.0,nan,nan,18438.0,0.0,False,True,False,True,False,6.061207294464111,8.726596096
BraTS20_Training_275,B,0,missing_t1ce,WT,test,best.pt,0.23469145592516916,0.5842363112391931,70.55494312945054,138063.0,34700.0,False,False,False,False,False,6.054879903793335,8.726596096
BraTS20_Training_275,B,0,missing_t1ce,TC,test,best.pt,0.11241691773418275,0.463010324902908,76.75285010994706,76405.0,10557.0,False,False,False,False,False,6.054879903793335,8.726596096
BraTS20_Training_275,B,0,missing_t1ce,ET,test,best.pt,0.0,nan,nan,30343.0,0.0,False,True,False,True,False,6.054879903793335,8.726596096
BraTS20_Training_275,B,0,missing_flair,WT,test,best.pt,0.0,0.0,114.47750862555522,48539.0,34700.0,False,False,False,False,False,6.017801523208618,8.726596096
BraTS20_Training_275,B,0,missing_flair,TC,test,best.pt,0.0,0.0,109.31148155614761,25756.0,10557.0,False,False,False,False,False,6.017801523208618,8.726596096
BraTS20_Training_275,B,0,missing_flair,ET,test,best.pt,0.0,nan,nan,8319.0,0.0,False,True,False,True,False,6.017801523208618,8.726596096
BraTS20_Training_318,B,0,missing_t1,WT,test,best.pt,0.8012754555758091,0.723011885798309,95.08943158942533,170736.0,212186.0,False,False,False,False,False,6.055252313613892,8.726596096
BraTS20_Training_318,B,0,missing_t1,TC,test,best.pt,0.6167908783998981,0.4845285379202502,88.0298244571192,91309.0,159875.0,False,False,False,False,False,6.055252313613892,8.726596096
BraTS20_Training_318,B,0,missing_t1,ET,test,best.pt,0.010747313171707074,0.04636118598382749,110.57124390885623,14149.0,1855.0,False,False,False,False,False,6.055252313613892,8.726596096
BraTS20_Training_318,B,0,missing_t2,WT,test,best.pt,0.648840460865923,0.5183329720151189,102.14695296483396,126828.0,212186.0,False,False,False,False,False,6.061186075210571,8.726596096
BraTS20_Training_318,B,0,missing_t2,TC,test,best.pt,0.44399872566308146,0.309460516028147,101.30646561617206,62986.0,159875.0,False,False,False,False,False,6.061186075210571,8.726596096
BraTS20_Training_318,B,0,missing_t2,ET,test,best.pt,0.01621565792191696,0.08463611859838274,111.40466776576285,17509.0,1855.0,False,False,False,False,False,6.061186075210571,8.726596096
BraTS20_Training_318,B,0,missing_t1ce,WT,test,best.pt,0.8152154006352396,0.7342378856286466,15.066519173319364,170032.0,212186.0,False,False,False,False,False,6.0561583042144775,8.726596096
BraTS20_Training_318,B,0,missing_t1ce,TC,test,best.pt,0.6597726636076336,0.5229835809225958,14.352700094407323,93582.0,159875.0,False,False,False,False,False,6.0561583042144775,8.726596096
BraTS20_Training_318,B,0,missing_t1ce,ET,test,best.pt,0.013539282990083905,0.07654986522911052,107.15129484082375,19121.0,1855.0,False,False,False,False,False,6.0561583042144775,8.726596096
BraTS20_Training_318,B,0,missing_flair,WT,test,best.pt,0.5550450642142067,0.49789807056073443,101.67103815738285,168493.0,212186.0,False,False,False,False,False,6.061615943908691,8.726596096
BraTS20_Training_318,B,0,missing_flair,TC,test,best.pt,0.5165071912516344,0.43487724784988274,102.96698498172753,109341.0,159875.0,False,False,False,False,False,6.061615943908691,8.726596096
BraTS20_Training_318,B,0,missing_flair,ET,test,best.pt,0.009450569813768184,0.05498652291105121,120.67394031107634,19731.0,1855.0,False,False,False,False,False,6.061615943908691,8.726596096
BraTS20_Training_329,B,0,missing_t1,WT,test,best.pt,0.3563397120919979,0.8192897433860332,93.6544179223066,226463.0,62935.0,False,False,False,False,False,6.059034585952759,8.726596096
BraTS20_Training_329,B,0,missing_t1,TC,test,best.pt,0.25259784160052084,0.44069721724695293,97.28489088234976,113966.0,45782.0,False,False,False,False,False,6.059034585952759,8.726596096
BraTS20_Training_329,B,0,missing_t1,ET,test,best.pt,0.0,nan,nan,40020.0,0.0,False,True,False,True,False,6.059034585952759,8.726596096
BraTS20_Training_329,B,0,missing_t2,WT,test,best.pt,0.44981346255013344,0.7404464924128069,99.42610318090934,144262.0,62935.0,False,False,False,False,False,6.06057333946228,8.726596096
BraTS20_Training_329,B,0,missing_t2,TC,test,best.pt,0.31047646429313014,0.42457734480800313,102.99344613858571,79432.0,45782.0,False,False,False,False,False,6.06057333946228,8.726596096
BraTS20_Training_329,B,0,missing_t2,ET,test,best.pt,0.0,nan,nan,24527.0,0.0,False,True,False,True,False,6.06057333946228,8.726596096
BraTS20_Training_329,B,0,missing_t1ce,WT,test,best.pt,0.47779911027862326,0.8106300150949393,96.82639072382673,150615.0,62935.0,False,False,False,False,False,6.056138038635254,8.726596096
BraTS20_Training_329,B,0,missing_t1ce,TC,test,best.pt,0.360749172519577,0.48803023022148445,100.81443346025425,78088.0,45782.0,False,False,False,False,False,6.056138038635254,8.726596096
BraTS20_Training_329,B,0,missing_t1ce,ET,test,best.pt,0.0,nan,nan,23278.0,0.0,False,True,False,True,False,6.056138038635254,8.726596096
BraTS20_Training_329,B,0,missing_flair,WT,test,best.pt,0.3166431936282842,0.4661952808453166,102.59044764836122,122384.0,62935.0,False,False,False,False,False,6.02417778968811,8.726596096
BraTS20_Training_329,B,0,missing_flair,TC,test,best.pt,0.2600083603974404,0.3532392643396968,102.810505299799,78614.0,45782.0,False,False,False,False,False,6.02417778968811,8.726596096
BraTS20_Training_329,B,0,missing_flair,ET,test,best.pt,0.0,nan,nan,19785.0,0.0,False,True,False,True,False,6.02417778968811,8.726596096
BraTS20_Training_027,A,1,missing_t1,WT,test,best.pt,0.779727371350408,0.9921377985836034,7.681145747868608,102960.0,66648.0,False,False,False,False,False,0.4207155704498291,7.140415488
BraTS20_Training_027,A,1,missing_t1,TC,test,best.pt,0.9038096847481177,0.9470743320347853,4.58257569495584,27846.0,25413.0,False,False,False,False,False,0.4207155704498291,7.140415488
BraTS20_Training_027,A,1,missing_t1,ET,test,best.pt,0.8325170230557878,0.8316229116945107,1.4142135623730951,16724.0,16760.0,False,False,False,False,False,0.4207155704498291,7.140415488
BraTS20_Training_027,A,1,missing_t2,WT,test,best.pt,0.7672267101847389,0.9910875045012604,8.602325267042627,105541.0,66648.0,False,False,False,False,False,0.42081284523010254,7.140415488
BraTS20_Training_027,A,1,missing_t2,TC,test,best.pt,0.9056596673440205,0.9470349820957777,4.47213595499958,27735.0,25413.0,False,False,False,False,False,0.42081284523010254,7.140415488
BraTS20_Training_027,A,1,missing_t2,ET,test,best.pt,0.851294005140159,0.8498210023866348,1.4142135623730951,16702.0,16760.0,False,False,False,False,False,0.42081284523010254,7.140415488
BraTS20_Training_027,A,1,missing_t1ce,WT,test,best.pt,0.7031029358098996,0.9973442563917897,12.041594578792296,122431.0,66648.0,False,False,False,False,False,0.41895413398742676,7.140415488
BraTS20_Training_027,A,1,missing_t1ce,TC,test,best.pt,0.5281917183873645,0.9895722661629874,17.944358444926362,69810.0,25413.0,False,False,False,False,False,0.41895413398742676,7.140415488
BraTS20_Training_027,A,1,missing_t1ce,ET,test,best.pt,0.313812586617391,0.526909307875895,15.0,39522.0,16760.0,False,False,False,False,False,0.41895413398742676,7.140415488
BraTS20_Training_027,A,1,missing_flair,WT,test,best.pt,0.8183827412425105,0.9417086784299604,5.0990195135927845,86735.0,66648.0,False,False,False,False,False,0.4200596809387207,7.140415488
BraTS20_Training_027,A,1,missing_flair,TC,test,best.pt,0.9000609025362959,0.9013890528469681,4.58257569495584,25488.0,25413.0,False,False,False,False,False,0.4200596809387207,7.140415488
BraTS20_Training_027,A,1,missing_flair,ET,test,best.pt,0.8196298972635019,0.7782816229116946,1.7320508075688772,15069.0,16760.0,False,False,False,False,False,0.4200596809387207,7.140415488
BraTS20_Training_035,A,1,missing_t1,WT,test,best.pt,0.8615258952957092,0.8564867093827317,4.898979485566356,77893.0,78815.0,False,False,False,False,False,0.3833763599395752,7.140415488
BraTS20_Training_035,A,1,missing_t1,TC,test,best.pt,0.8282139274589515,0.8135164288084965,5.385164807134504,46497.0,48208.0,False,False,False,False,False,0.3833763599395752,7.140415488
BraTS20_Training_035,A,1,missing_t1,ET,test,best.pt,0.7778106354480143,0.9214821531613222,1.7320508075688772,33225.0,24262.0,False,False,False,False,False,0.3833763599395752,7.140415488
BraTS20_Training_035,A,1,missing_t2,WT,test,best.pt,0.874107859827193,0.8632113176425807,4.123105625617661,76850.0,78815.0,False,False,False,False,False,0.38275933265686035,7.140415488
BraTS20_Training_035,A,1,missing_t2,TC,test,best.pt,0.8468876313662086,0.8149062396282775,4.47213595499958,44567.0,48208.0,False,False,False,False,False,0.38275933265686035,7.140415488
BraTS20_Training_035,A,1,missing_t2,ET,test,best.pt,0.7755151557165387,0.9221828373588328,1.7320508075688772,33439.0,24262.0,False,False,False,False,False,0.38275933265686035,7.140415488
BraTS20_Training_035,A,1,missing_t1ce,WT,test,best.pt,0.8453724106145075,0.8494322146799467,6.164414002968976,79572.0,78815.0,False,False,False,False,False,0.38667893409729004,7.140415488
BraTS20_Training_035,A,1,missing_t1ce,TC,test,best.pt,0.6633822319439706,0.6857160637238633,9.16515138991168,51454.0,48208.0,False,False,False,False,False,0.38667893409729004,7.140415488
BraTS20_Training_035,A,1,missing_t1ce,ET,test,best.pt,0.4259029593024365,0.4600197840244003,4.69041575982343,28149.0,24262.0,False,False,False,False,False,0.38667893409729004,7.140415488
BraTS20_Training_035,A,1,missing_flair,WT,test,best.pt,0.6054554642100558,0.7905221087356468,35.014282800023196,126997.0,78815.0,False,False,False,False,False,0.3823213577270508,7.140415488
BraTS20_Training_035,A,1,missing_flair,TC,test,best.pt,0.7270576812745487,0.8543395287089279,20.83266665599966,65087.0,48208.0,False,False,False,False,False,0.3823213577270508,7.140415488
BraTS20_Training_035,A,1,missing_flair,ET,test,best.pt,0.7292862470408924,0.9269227598714038,10.389893624781891,37412.0,24262.0,False,False,False,False,False,0.3823213577270508,7.140415488
BraTS20_Training_051,A,1,missing_t1,WT,test,best.pt,0.9377688369886986,0.9432919305749774,2.0,123002.0,121570.0,False,False,False,False,False,0.41942572593688965,7.140415488
BraTS20_Training_051,A,1,missing_t1,TC,test,best.pt,0.9443237681490797,0.9410960464851316,1.4142135623730951,17434.0,17554.0,False,False,False,False,False,0.41942572593688965,7.140415488
BraTS20_Training_051,A,1,missing_t1,ET,test,best.pt,0.8830199940316323,0.9031667302556277,1.4142135623730951,13703.0,13105.0,False,False,False,False,False,0.41942572593688965,7.140415488
BraTS20_Training_051,A,1,missing_t2,WT,test,best.pt,0.9333910034602076,0.9585588549806696,1.7320508075688772,128126.0,121570.0,False,False,False,False,False,0.4196910858154297,7.140415488
BraTS20_Training_051,A,1,missing_t2,TC,test,best.pt,0.9446412248628885,0.9419505525806084,1.4142135623730951,17454.0,17554.0,False,False,False,False,False,0.4196910858154297,7.140415488
BraTS20_Training_051,A,1,missing_t2,ET,test,best.pt,0.8826948874645998,0.9037771842808089,1.4142135623730951,13731.0,13105.0,False,False,False,False,False,0.4196910858154297,7.140415488
BraTS20_Training_051,A,1,missing_t1ce,WT,test,best.pt,0.9227513560502063,0.9648433001562886,2.449489742783178,132661.0,121570.0,False,False,False,False,False,0.4187281131744385,7.140415488
BraTS20_Training_051,A,1,missing_t1ce,TC,test,best.pt,0.5466878289198898,0.9320382818730774,26.419689627245813,42301.0,17554.0,False,False,False,False,False,0.4187281131744385,7.140415488
BraTS20_Training_051,A,1,missing_t1ce,ET,test,best.pt,0.5359576875509828,0.777107974055704,24.793136753566568,24898.0,13105.0,False,False,False,False,False,0.4187281131744385,7.140415488
BraTS20_Training_051,A,1,missing_flair,WT,test,best.pt,0.9127595124382772,0.881146664473143,4.123105625617661,113149.0,121570.0,False,False,False,False,False,0.41939496994018555,7.140415488
BraTS20_Training_051,A,1,missing_flair,TC,test,best.pt,0.9417411548299945,0.9332915574797767,1.4142135623730951,17239.0,17554.0,False,False,False,False,False,0.41939496994018555,7.140415488
BraTS20_Training_051,A,1,missing_flair,ET,test,best.pt,0.8831638418079096,0.8946203739030905,1.4142135623730951,13445.0,13105.0,False,False,False,False,False,0.41939496994018555,7.140415488
BraTS20_Training_052,A,1,missing_t1,WT,test,best.pt,0.9019220496487497,0.97371112707014,2.8284271247461903,53266.0,45951.0,False,False,False,False,False,0.4205620288848877,7.140415488
BraTS20_Training_052,A,1,missing_t1,TC,test,best.pt,0.9437540113192134,0.9578941134667772,1.4142135623730951,17392.0,16886.0,False,False,False,False,False,0.4205620288848877,7.140415488
